Open,High,Low,Close,Volume,MA20_scaled,MA50_scaled,RSI14_scaled,MACD_scaled,MACD_signal_scaled,MACD_diff_scaled,Bollinger_High_scaled,Bollinger_Low_scaled,ATR_scaled,date,tic
195.94000244140625,197.57000732421875,195.07000732421875,196.5800018310547,45394700,0.3349406392074076,0.42936224937512385,-0.8951205874829529,-0.8205306015606153,-0.7140131117987063,-0.4582344515940073,0.15058010930219254,0.5306569619277895,0.23133480265610062,2025-06-18,AAPL
198.24000549316406,201.6999969482422,196.86000061035156,201.0,96813500,0.33315358736990897,0.4484256772801921,-0.29855611859952375,-0.7263343527422852,-0.7240800278629458,-0.14518850960500412,0.14687602728733262,0.5310364801403068,0.25832014108952883,2025-06-20,AAPL
201.6300048828125,202.3000030517578,198.9600067138672,201.5,55814300,0.3333831167342039,0.45035176495094054,-0.23607301003366774,-0.6337856735734286,-0.7123737794263254,0.10126651393899148,0.14733727656585266,0.5310037893263833,0.1971552337798551,2025-06-23,AAPL
202.58999633789062,203.44000244140625,200.1999969482422,200.3000030517578,54064000,0.34162981284563415,0.457055299730568,-0.3918080436065507,-0.5866027001582721,-0.6929348904435387,0.18879389691482842,0.13927749524471494,0.5570946656709694,0.1355157154563494,2025-06-24,AAPL
201.4499969482422,203.6699981689453,200.6199951171875,201.55999755859375,39525700,0.34384312635487313,0.45948374934181196,-0.21949742634133212,-0.5132477166642759,-0.6617219843700751,0.322066470094332,0.1424190677596166,0.5582252622953837,0.08457568663733211,2025-06-25,AAPL
201.42999267578125,202.63999938964844,199.4600067138672,201.0,50799100,0.3447940408689015,0.4586533495377432,-0.29908462181256423,-0.4662803414380757,-0.6267238009780837,0.364912819352451,0.14358693220840615,0.5589123104224462,0.028070557801000786,2025-06-26,AAPL
201.88999938964844,203.22000122070312,200.0,201.0800018310547,73188600,0.34664668682009814,0.458127044922951,-0.28695163639313465,-0.42432640951856637,-0.5897678004537331,0.387073762812524,0.1454892759499797,0.5606637298706754,-0.022460485912636503,2025-06-27,AAPL
202.00999450683594,207.38999938964844,199.25999450683594,205.1699981689453,91912800,0.3537293250732166,0.46550894201014303,0.2858216505543519,-0.28530141922920843,-0.530520205786335,0.6393970003989101,0.16615421081782492,0.552535228497095,0.1684572514218809,2025-06-30,AAPL
206.6699981689453,210.19000244140625,206.13999938964844,207.82000732421875,78788900,0.3637630980389684,0.47285348610187994,0.5989368717800154,-0.10824830757090588,-0.44532006962163634,0.933159270255971,0.20340503029691562,0.5321917233736658,0.19509031055037274,2025-07-01,AAPL
208.91000366210938,213.33999633789062,208.13999938964844,212.44000244140625,67941800,0.378797333942348,0.4857802379458566,1.05781286189289,0.14643375852489232,-0.3227835830989,1.355777264354792,0.2736145484736274,0.4857765275440668,0.24404015139945726,2025-07-02,AAPL
212.14999389648438,214.64999389648438,211.80999755859375,213.5500030517578,34955800,0.3963891899098214,0.49509268607876084,1.1559103435643063,0.3702098130000984,-0.17697666292188508,1.6191801920237447,0.34100299158438774,0.44780891351839835,0.1596753611342998,2025-07-03,AAPL
212.67999267578125,216.22999572753906,208.8000030517578,209.9499969482422,50229000,0.4116693411975083,0.498810586540407,0.5453813715444775,0.4480299878671183,-0.04371598273957241,1.4771666655489488,0.3739675352376785,0.44313275906344873,0.3036749686959178,2025-07-07,AAPL
210.10000610351562,211.42999267578125,208.4499969482422,210.00999450683594,42848900,0.4216539060695744,0.5000765188381153,0.551856009021253,0.5032306213268268,0.07467827735510786,1.3088905331306369,0.3996061380330373,0.43554055091493943,0.2218320860799215,2025-07-08,AAPL
209.52999877929688,211.3300018310547,207.22000122070312,211.13999938964844,48749400,0.43754069033326054,0.501488833677623,0.6778425637963094,0.567157971862604,0.18304261566144256,1.195359741114,0.433097852844691,0.4315438542021659,0.20057229398814663,2025-07-09,AAPL
210.50999450683594,213.47999572753906,210.02999877929688,212.41000366210938,44443600,0.4535094547306561,0.5031732326235216,0.8178575488383633,0.6407368070924002,0.28544367508318835,1.127860134529815,0.4697088251200918,0.42426508215094055,0.14886063655347964,2025-07-10,AAPL
210.57000732421875,212.1300048828125,209.86000061035156,211.16000366210938,39765800,0.4738065050096318,0.5033232000026785,0.5837275649839712,0.65726751527422,0.37089394282562904,0.9359905621372713,0.4950062743185515,0.4385207909525661,0.0572471765941243,2025-07-11,AAPL
209.92999267578125,210.91000366210938,207.5399932861328,208.6199951171875,38840100,0.48925061656473945,0.5009396163981406,0.13873235152715038,0.5962690067668478,0.42623055476155813,0.5951277651609056,0.5063734021947733,0.4580925188729388,0.024008437935515804,2025-07-14,AAPL
209.22000122070312,211.88999938964844,208.9199981689453,209.11000061035156,42296300,0.510006725572305,0.4983383574299837,0.2061761184531289,0.5519010275117223,0.4610269747442997,0.3626290169325005,0.5101713507569321,0.4971021124680432,-0.02381031831082274,2025-07-15,AAPL
210.3000030517578,212.39999389648438,208.63999938964844,210.16000366210938,47490500,0.5292544951835287,0.5016995514273289,0.35272742435863175,0.5352396032329096,0.485306781737224,0.24358926495220748,0.5190084605771991,0.5273934606999785,-0.04447843758088892,2025-07-16,AAPL
210.57000732421875,211.8000030517578,209.58999633789062,210.02000427246094,48068100,0.5528305506763316,0.5092376666382533,0.32539315636855903,0.5103612194401792,0.4994189208117258,0.1284992955486615,0.5113259031883218,0.5849820532712292,-0.13875130619074988,2025-07-17,AAPL
210.8699951171875,211.7899932861328,209.6999969482422,211.17999267578125,48974600,0.5767672737271767,0.5177946128225334,0.4969808928641773,0.5122261029553501,0.5111067975634589,0.10105856097784571,0.5034969955681108,0.6434835423881098,-0.23210367281377023,2025-07-18,AAPL
212.10000610351562,215.77999877929688,211.6300048828125,212.47999572753906,51377400,0.5955887566498343,0.5287055752767492,0.6827949751051176,0.5385656526938876,0.5260807744914147,0.13825461928470784,0.5132098564948883,0.6719179915978988,-0.19720373146517117,2025-07-21,AAPL
213.13999938964844,214.9499969482422,212.22999572753906,214.39999389648438,46404100,0.6167383302722917,0.5400676213500455,0.9388484507344338,0.5994699655178353,0.5510634468637472,0.25154514585429005,0.5294032693541185,0.69802603087837,-0.25586363673600016,2025-07-22,AAPL
215.0,215.14999389648438,212.41000366210938,214.14999389648438,46989300,0.6394454263679519,0.550576859861252,0.8787219209148228,0.6318468086992085,0.5779622640759549,0.27323439188035525,0.5323961607664442,0.7419886522249006,-0.3093652856595822,2025-07-23,AAPL
213.89999389648438,215.69000244140625,213.52999877929688,213.75999450683594,46022600,0.6594473531689337,0.5525423807429362,0.7807305339131018,0.6379612733670156,0.6007867982222556,0.22711672584732057,0.5316522387911596,0.7844555293560066,-0.38713980116930097,2025-07-24,AAPL
214.6999969482422,215.24000549316406,213.39999389648438,213.8800048828125,40268800,0.6805641547513653,0.553171090528562,0.7993977933381559,0.63633644695039,0.6186995138933188,0.17151882054923182,0.5185770566798173,0.8428932100655756,-0.47485933441409317,2025-07-25,AAPL
214.02999877929688,214.85000610351562,213.05999755859375,214.0500030517578,37858000,0.7018285055643826,0.554309372321932,0.8274346461452009,0.6299315829653017,0.6316622037965826,0.11548843887925343,0.49010535750443474,0.9186807327543135,-0.5587353227611646,2025-07-28,AAPL
214.17999267578125,214.80999755859375,210.82000732421875,211.27000427246094,51411700,0.711829481473286,0.5541902547403189,0.0969667282581989,0.5452019274564458,0.6239419899084735,-0.11862569462943794,0.47178014238198723,0.9597869390234152,-0.5300535742781539,2025-07-29,AAPL
211.89999389648438,212.38999938964844,207.72000122070312,209.0500030517578,45512500,0.7138460626750786,0.552727701687135,-0.3841656220148774,0.41424359470625904,0.5898053115684333,-0.41763920588053216,0.4673348250761135,0.9689059934584734,-0.47048109794871873,2025-07-30,AAPL
208.49000549316406,209.83999633789062,207.16000366210938,207.57000732421875,80698400,0.7058616929847927,0.5519269399046016,-0.6699916894103036,0.2672852233393624,0.5311193430738526,-0.6955177789646951,0.4715264746981329,0.9476429692482428,-0.5115591958193931,2025-07-31,AAPL
210.8699951171875,213.5800018310547,201.5,202.3800048828125,104434500,0.687548451867586,0.5489621178395627,-1.4572125263661235,0.01558037395853809,0.4304298469889885,-1.1709645327328653,0.499485868244393,0.8785666486044758,-0.09436891464452689,2025-08-01,AAPL
204.50999450683594,207.8800048828125,201.67999267578125,203.35000610351562,75109300,0.6767277496720504,0.5497959813033881,-1.2399247337471204,-0.15943708026034997,0.3125108165930602,-1.3659892515383336,0.5166812005883883,0.8370044816920073,0.008196748445837518,2025-08-04,AAPL
203.39999389648438,205.33999633789062,202.16000366210938,202.9199981689453,44155100,0.6651036821930703,0.5508283740699027,-1.3000224609149662,-0.3078060028176629,0.18649780404639058,-1.457606736054506,0.5305058119296341,0.7975008366196494,-0.04285274194824433,2025-08-05,AAPL
205.6300048828125,215.3800048828125,205.58999633789062,213.25,108483100,0.6685630336943306,0.5627273782887304,0.40183399315271967,-0.16131240572255512,0.1169647873191429,-0.8182977968835057,0.5373119452519822,0.7971692869093746,0.35926585381602844,2025-08-06,AAPL
218.8800048828125,220.85000610351562,216.5800018310547,220.02999877929688,90224800,0.6810560355536296,0.5758440760220034,1.0507276530566032,0.12469287668450864,0.1224024742392906,0.030311349104395455,0.5833896615827108,0.7721751912911208,0.49724440800543657,2025-08-07,AAPL
220.8300018310547,231.0,219.25,229.35000610351562,113696100,0.7108785919760815,0.5949897027329665,1.6569496508632966,0.5810204218218766,0.22418170184099884,1.1208214895114625,0.7131289623341288,0.6906543797700699,0.826392077946663,2025-08-08,AAPL
